  ic   |   pc   |                                      opcode                                      | instruction
   563 |    912 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 912, section: Section::EMPTY }
   564 |    913 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 913, section: Section::EMPTY }
   565 |    914 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 914, section: Section::EMPTY }
   566 |    915 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 915, section: Section::EMPTY }
   567 |    916 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 916, section: Section::EMPTY }
   568 |    917 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 917, section: Section::EMPTY }
   569 |    918 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 918, section: Section::EMPTY }
   570 |    919 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 919, section: Section::EMPTY }
   571 |    920 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 920, section: Section::EMPTY }
   572 |    921 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 921, section: Section::EMPTY }
   573 |    922 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 922, section: Section::EMPTY }
   574 |    923 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 923, section: Section::EMPTY }
   575 |    924 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 924, section: Section::EMPTY }
   576 |    925 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 925, section: Section::EMPTY }
   577 |    926 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 926, section: Section::EMPTY }
   578 |    927 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 927, section: Section::EMPTY }
   579 |    928 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 928, section: Section::EMPTY }
   580 |    929 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 929, section: Section::EMPTY }
   581 |    930 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 930, section: Section::EMPTY }
   582 |    931 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 931, section: Section::EMPTY }
   583 |    932 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 932, section: Section::EMPTY }
   584 |    933 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(DEAD_CODE), data: 0, pc: 933, section: Section::EMPTY }
